Question,URL,Crawled,Training
"A white powder-like substance is appearing at the ends of many stalks in my indoor plant, and sometimes on the edges of leaves (see image attached). What is this substance, and how can I rid my plant of this problem? The plants sits near an east-facing window of my house, and gets bright indirect light for three-four hours every morning. I have been watering the plant about once a week, when the soil is almost dry, and have been adding Maxsea plant food with each watering",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,Y,Y
We have an almond tree that is producing almonds. Come to find out the almonds are full of worms. Can you help with a what type of worm it is and possibly a plan of action?,NA,N,Y
What is the little raised white 'dots' on the leaves of American berry? Probably not a powdery mildew. Looks sort of like a small white bug.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7410.html,Y,Y
"I have a bunch of aphids on our rose bushes. We've tried spraying the back of the leaves with water, but after they get knocked off, you can see their trail as they climb back up. We've also bought 500 ladybugs, but they flew the coop. Other than using pesticides, what can we do to remove them? We thought about trying lacewings, but think they'll take off too.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,Y
Many of my mature azalea and rhododendron bushes acquired a disease: very small black spots form on the back of the leaves after which the leaves start to become yellowish with light brown spots and fall. I could not identify the disease based on descriptions and as a result I do not know how to treat it. A neighbor suggested to try to spray the leaves from underneath with water with dish-washing liquid. Could you please help?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,Y
I am looking for an insecticide i can use for bmsb's (brown marmorated stink bugs) on my peach trees. Most of the products I see mentioned are commercial and come by the gallon. It looks like for the most part they may just be higher concentration pyrethrin insecticides. is there one you could recommend for home use? thanks,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74169.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,Y
On the leaves of my new bougainvillea there are little back things. What are they?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/bougainvillea.html,Y,Y
How do I rid the tree of these brownish rust colored bugs. See pictures attched. Bees are currently feeding off of flower. Appears that infestation started about 3 or 4 weeks ago ..please advice,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,Y,Y
"We have a few cucumber beetles that are eating our petunias, how do we get rid of them? We have tried: soapy water, vinegar and water spray and now have moved to spraying Captain Jacks Deadbug Brew. Supposedly it kills bag worms, borers and beetles. What do you recommend as a solution? And the mix rate?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html,Y,Y
During blooming time both my apricot and plum tree dropped all the blossoms. I took some pictures of the flowers and I suspect that there was a bug infestation that eat/destroyed the blossoms. Blossom seem to be either partially eaten by a bug or are are completely detached leaving only the stem. Do you have any idea of what was the cause and the possible remedy I need to take for next year crop?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html,Y,Y
what could be leaving these little black pellets all over my cucumbers? Some terminal new growth is wilted.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,Y
I found bugs in my cabinets where I store food. How can I get rid of them? I found one in a closed box of rice and sometimes on my counter. Do you have any advice?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html
http://ipm.ucanr.edu/PMG/P/I-CO-PRCA-AD.001.html",Y,Y
Planted zucchini and cucumber for the first time and now I have these bugs. Can anyone tell me what they are and how to get rid of them. I've tried Garden Safe Fungicide3 and Insecticidal soap with no luck. I'd like to only use organica product/methods.,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",Y,Y
"For months I've been seeing bugs that look like white rice. They are every where in my home, the attic, my furniture, rugs. Along with bugs that look like black pepper. My cloths are getting holes, they are in my pantry, refrigerator. On my tile floors I'm finding a clear liquid that sparkles. ",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html,Y,Y
"On a raised bed of strawberries we started discovered lots of leaf damage from caterpillars in the soil, lots of large green caterpillars, and tons of babies. I removed all plants and critters I saw, now how can I cleanse the soil to replant?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,Y
I notice cobwebs in the middle of my rubrum maple tree. I don't see any insects in the web and don't see anything underneath the leaves. Some of the leaves near the web are dried out. How do I control the pest that's making the web?,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/webworm.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html",Y,Y
"We have tried many things to get rid of pantry moths including freezing drygoods, sealing things well, removing everything from pantry shelves and bleaching, pantry moth traps. Any suggestions?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,Y,Y
"My coreopsis plants are being eaten by bugs similar to lady and bugs, but a bit different. Did not have this problem last year. Do you know what they are and what I might do about them? Thanks",NA,N,Y
"Anyone know what this is on our bushes? Looks like a cocoon, but there are a lot of cotton looking like things and bugs all over the vine.",NA,N,Y
"There are some fast moving tiny bugs in my kitchen, bathroom and I found them in the living room now. Sometimes they are black, some light brown and some kinda white. I saw springtail online, but I don't think the one I have jumps. They are tiny like coffee grind, and when it moves, it moves fast.",NA,N,Y
How do I get rid of flea beetle infestation on tomatoes. These have just been in the garden for about two weeks now - some plants have about 4 to 5 branches now - and are showing the bite marks.,"http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/fleabeetles.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html",Y,Y
We have this fly that is very tiny and black. They fly around and on the window and love the plants. I have found more gray ones that are a little fuzzy looking in the outdoor plants. I thought they were fruit flies because they like the fruit fly trap and like being around fruit (or possibly organic material) and alcohol. The fruit fly traps actually help a bit but doesn't get rid of them. I think there is now eggs in the soil or something. Things I need help with are identifying this type of bug and any remedies to rid of it or at least keep at bay long enough. We have several potted plants so if there is a better soil to be using please let me know.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html,Y,Y
Some little fly was emerging from my lawn late last summer. Now I have large dead patches. What can I do to eliminate grubs before they hatch. And when.,no_answer,N,Y
There are a lot of flies on my persimmon tree. The fruits are still in their infancy stage. Why & how to get rid of them. Thank you.,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fruitflies.html,Y,Y
"I have a problem with fruit flies laying their eggs on ripe blackberrys.When you heat them up for baking, small white worms crawl out. I sprayed with an oil sprayearlier, but stopped when they started to ripen.I don't know what to do. Do you have any ideas? For many years, no problem. Just this and last year.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,Y,Y
The gnats are chewing on my eggplant and pepper plants! There literally seems to be thousands of them in my grow boxes. We mixed peat moss with it in the boxes. I have put sticker tape in the boxes.,no_answer,N,Y
"This spring, we are inundated by tiny gnats. They appear to have come in with the wood chips in our front lawn. They are all over our front porch (1000s...unaffected by cleaning with bleach unless they're directly swiped), and many have been making it inside. What can we do?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,Y,Y
"I have had weevil infestation in my pantry which I discarded its source. However, they are spread across the house and i could see some of them stick to the outer side of milk carton which are placed inside my bedroom. I dont know if the milk is safe to consume as even if I dont see adult weevil, they might have laid eggs which cannot be seen by naked eyes.",NA,N,Y
"The leaves on some table/wine grape vines appear to be blistered on the top side (little round bumps). On the bottom side, these are indentations with a powdery looking white stuff. It appears that they spread under the entire leaf and kill the leaf, then the leaf's stalk dries up as well. Is this common? What is it called? How do I deal with it?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/grerineummte.html,Y,Y
"I found a green worm crawling out of my partially eaten green tomato. Please, what is this pest? How do I control it? Will this entire plant be infected? In the past few days, I have noticed something eating holes in the leaves of this same tomato. They range from pin head to pea size, and the few of the older leaves are 60-70% eaten.",http://ipm.ucanr.edu/home-and-landscape/tomato/index.html,Y,Y
What can I use to get rid of aphids on my tomato plants?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,Y
I have an artichoke plant and it has all these little black specks on it! There was a ladybug on topside of leaf. What are they?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,Y
How can we control the fruit flies we have in our raspberries and strawberries in our garden patch? We have set out cider vinegar traps and already have a large amount caught in them.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,Y,Y
"I have flying bugs, like over-sized fruit flies, black bodies, translucent wings. They behave a lot like fruit flies, too, except they don't seem interested in fruit - and it's the middle of the winter! They mostly hang around my kitchen sink but they have spread to other rooms of the house, even my upstairs bathroom.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html,Y,Y
We have small caterpillars that have defoliated our small oak tree in one day. What are these and how can I get rid of them? ,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7422.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html",Y,Y
"My milkweed have already bloomed, but now there are strange ""caterpillars"" on the leaves. They are about 3/4 inch long, have black bodies with orange either on the top or bottom.  The insects are fuzzy and I think they are eating the leaves.  Should I try to kill them and if so, how?",NA,N,Y
I found a very large white grub inthe firewood we were splitting. What was it and how to deal with it? ,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html
http://ipm.ucanr.edu/PMG/P/I-CO-PRCA-AD.001.html",Y,Y
"I have owned an indoor plant (and do not know what it is) for about one year. A white powder-like substance is appearing at the ends of many stalks, and sometimes on the edges of leaves. What is this substance, and how can I rid my plant of this problem?","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",Y,Y
My azaleas have an infestation of what looks like lace bugs. They are on the underneath side of the leaves and the leaves have turned silver. What would you recommend.,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html",Y,Y
I want to release lady bugs in my garden with the goal of keeping the aphid population to a minimum. Some guidance regarding purchase and implementation of the bugs.,"http://ipm.ucanr.edu/QT/ladybeetlescard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html",Y,Y
"We dealing with GRUBS in our garden which we treat with nematodes. The vegetable garden is treated in October & March. But now the GRUBS have settled in our front yard lawn. I noticed in July through September that the brown flying beetles were swarming the lawn at dusk. My yard is almost dead and I just don't know what else to do. When I pull up sections of the grass, there are so many grubs, nothing is working.",http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html,Y,Y
"I just noticed an outbreak of small green leaf-roller larvae with black heads heavily in my Asian pear trees and also in plum trees, cherry trees and blueberries. What is the best way to control these pests safely (ideally organically).","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7473.html
",Y,Y
"My pear tree looks bad with black spots on leaves. I just found tiny slug-like creatures eating the leaves. They have a long neck with a rounded back end, slimy and small, maybe .5 cm., dark colored greenish black. They are distributed 1 or 2 per leaf. What do I do to get rid of them?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/pearslug.html,Y,Y
"I have a black mold looking fungus growing on my apple trees where I pruned them last year. Wondering what it is, how I can prevent it next time I prune the trees, and how to treat it now.",NA,N,Y
Does Orthene Systemic insecticide work to control Japanese beetles?,NA,N,Y
I have 3 peach trees that are showing discoloration and curling in the leaves. Is there anything I can do in the immediate to help them?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,Y,Y
"I'm interested in finding a local source for vegetable plants that are a little unusual, and native flower sources. Is there a list or catalog of native or friendly plant growers?",NA,N,N
"I have three Douglas Fir trees in my yard which produce lots of debris. Could I use them as a mulch for my blueberries, rhodies and azaleas?",NA,N,Y
"I'm looking for a planting guide on current weather conditions, forecast temperature in air and soil for guidance on a up to date format. I'm attempting to plant a vegetable market garden.",NA,N,N
"I'm a 4-H alumni. What is the nearest club near me? If there isn't one close, can I start my own club?",NA,N,N
We would like to prepare the soil for a vegetable garden. What is the best way to prepare the soil?,NA,N,N
I'm interested in hiring a master gardener from the master gardener program. Do you have recent candidates who might be looking for a project?,NA,N,N
What are the recommended sprays to use on apple and cherry trees?,NA,N,Y
"I bought a farm this year, and I'm learning about regenerative agriculture. Who can I contact about what are appropriate cover crops to grow for green manure, and what are sources for seed in the area?",NA,N,N
"I have been finding tiny bugs on my floors, mostly in the kitchen. They are I think 6-legged, backs with yellowish spots/stripes on black. Heads smaller than bodies, and maybe 1/2 by 1 millimeter size. I think they may be able to fly, but not sure.",no_answer,N,Y
I recently removed Ivy that had completely taken over one side of my yard. I used hedge trimmers to cut to the ground and in some areas the roots are up to 2 inches thick. I'd like to avoid dousing the ground with pesticide. I'm wondering how to work on preventing it from coming back.,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ivy.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74139.html",Y,N
"What cultivar would you recommend for a good table raspberry, red raspberry, that is firm and good for this area.",NA,N,N
I HAVE A 13 YEAR OLD ROSEBUSH I NEED TO MOVE DUE TO LACK OF FULL SUN. CAN IT BE MOVED SAFELY NOW?,NA,N,N
So far this year we have found three ticks on people after being in the yard. We have two kids and would really like to reduce their chances of finding ticks In the yard. Can you recommend a spray for the most problematic corner? Are there choices that are better for kids or the environment but still effective?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7485.html,Y,N
"What can be used on crab grass to get rid of it. I have Bermuda grass in the yard, but the crab grass just seems to take it over no mater what I have done.","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7456.html
http://ipm.ucanr.edu/PMG/WEEDS/crabgrasses.html",Y,Y
Do you know an affordable source to get evergreen trees we can plant for a windbreak? We would like a windbreak for our house yard.,NA,N,N
"There is a white powdery substance on the branch of my cherry laurel. It is causing leaves to die. Is it a fungus, and how should I treat it?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7408.html,Y,Y
"Our house seems to have much more Boxelder bugs than normal inside our house. Easily we can catch about 80~100 bugs everyday. We have been using vacuum, and toilet paper to grab/throw them to toilet. But they are still quite much. We are wondering about what we can do for (1) the best way to control (2) Outdoor prevention techniques (3) Yard and garden changes to have fewer Boxelder bugs next year",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74114.html,Y,N
"We have two raised beds and want to add some additional soil to them this spring. What do you recommend? Is garden mulch a good choice? Also, what nutrients should we add to the soil before planting?",NA,N,N
"I have a few apple trees. The one has a bent over growth form (no apical dominant stem), and has multiple suckers. It is also stunted compared to neighboring trees.  Do you know what this could be related to?",NA,N,N
My new home has 2 pear trees that appear to be suffering from Pear Tree Rust.,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/DISEASE/pearrust.html,Y,
Have we had our last frost for spring of 2022? I'm trying to figure out when to plant.,NA,N,N
There are holes approx. 6 inches wide and 6-8 inches deep in about a dozen places in our yard. Need to know what it might be and what to do to get rid of this pest.,NA,N,Y
How to apply fertilizer to our Dwarf Norway Spruce? Liquid or granulated? Pour over top including needles or at trunk drip line?,NA,N,N
What can I do about a bad case of Japanese knotweed?..its taken over the garden space complete and much of the property,NA,N,N
"I treated my peach trees for peach leaf curl with both lime sulphur and liquid copper both after leaf fall and during Feb prebud, but it seems like I now have a severe infection. Do I need to remove all infected wood and leaves?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html,Y,Y
"We had a new elk herd in our area last year. They managed to eat all of the fruit off the trees, plus damaging the trees. They enjoyed many items from our garden, especially the corn and sunflowers and went on to trample low growing things before moving on to the squash, etc. Any suggestions for detouring the elk?",NA,N,Y
The trees on my property have long branches that have grown out during spring and summer. Do I have to cut them back? I'm afraid that cutting them will just cause more to be created and thus I'll be in a mode of always having to prune them back.,NA,N,N
I recently had heard that Sluggo will kill earthworms. Is this something that you have heard about or have any information on?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7427.html
http://ipm.ucanr.edu/TOOLS/PNAI/pnaicompare.php?pn=7427",Y,Y
How to treat powdery mildew on squash and cucumber plants? Most of our squash plants have powdery mildew.,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7406.html
http://ipm.ucanr.edu/QT/powderymildewcard.html",Y,Y
"I grew several plants outside this last summer Rosemary, Geranium, etc. When I brought them in for winter it seems I now have fungus gnats in all my houseplants. Please give advice. I would prefer not to use chemicals but am getting desperate.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,Y,Y
"My spring bulbs are sprouting now in November, what should I do?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html,Y,Y
How can I naturally kill dandelions?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7469.html
http://ipm.ucanr.edu/PMG/WEEDS/dandelion.html",Y,Y
How do i get rid of symphylans? I have turned the dirt numerous times and treated with Bifenthrin as was directed by a soil expert at a local greenhouse ( 3 days ago) and they're still alive and well.,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/gardensymphylans.html,Y,Y
"I have a small orchard, is it too soon to prune?",NA,N,Y
How can I turn my garden into compost?,NA,N,Y
What is a good soil mix for blueberries?,NA,N,Y
"Is there a way to control or eliminate ants in the kitchen or anywhere, for that matter?","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html",Y,Y
How do you tell when pears are ready to pick?,NA,N,Y
My apple trees are infested with apple maggots. Is there an organic way (have been using dormant oil) to get rid of these? ,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/applemaggot.html,Y,Y
"We have been finding tiny piles of sawdust in closets and on our wooden entertainment center, but we have never seen any insects. The areas where we've seen the piles have myrtle wood on top of oak or fir. I had never noticed holes before but just today I saw tiny pin holes in the wood. What kind of insect is causing this, how do we get rid of it",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7418.html,Y,Y
How can I get rid of moles in my backyard?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74115.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/vertmole.html",Y,Y
Where do I find the right plants for my pond?,NA,N,N
Is winter a good time to transplant my fruit tree?,NA,N,N
We have several boxwood-like bushes in our backyard surface. I saw is a good number of dead leaves and a white powder that came out as I rakes the surface.,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/boxwood.html,Y,Y
I have Japanese knotweed in my garden. We have tried digging them and burning them.,NA,N,Y
I am inquiring if I may submit a soil sample and get the results to know if there are any heavy metals and/or lack of essential minerals.,NA,N,N
"Should I just mulch with straw, or plant a ground cover underneath my fruit shrubs ?",NA,N,N
