Question,UCIPM_link1,UCIPM_link2,Additional links,REGEXP,URL,Crawled,urlQuickTip
"Found very large white grub looking worm in firewood we were splitting. I want to make sure what it was, and how to deal with it if it was anything destructive",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,,
"I have a Mountain Ash tree, about 15 years old, and I just noticed this ladybugs and bees infestation on the trunk. What should I do to remedy this? The leaves of the tree are curled, but not sure if that's normal in the Fall.",http://ipm.ucanr.edu/QT/ladybeetlescard.html,,,http://ipm.ucanr.edu/QT/ladybeetlescard.html,http://ipm.ucanr.edu/QT/ladybeetlescard.html,,y
"The leaves of my citrus trees (grapefruit, limes, lemons and different oranges) are turning yellow starting from the outer part of the leaf and still green on the main veins, some trees have leaves turning yellow with tiny black spots and some have leaves that are turning brown like burnt. Some leaves are rolled and misshapened. I don't know if it is connected with our putting fertilizers on the soil( Twin Pine 16-16-16) and miracle grow spray plant feeder. We watered the plants everyday and even asked someody to install a drip system to assure regular watering. We have aphids and some leaves have ashlike-grayblack covering too.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74137.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/ENVIRON/mineraldef.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74137.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/ENVIRON/mineraldef.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74137.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/ENVIRON/mineraldef.html",,
"A white powder-like substance is appearing at the ends of many stalks in my indoor plant, and sometimes on the edges of leaves (see image attached). What is this substance, and how can I rid my plant of this problem? The plants sits near an east-facing window of my house, and gets bright indirect light for three-four hours every morning. I have been watering the plant about once a week, when the soil is almost dry, and have been adding Maxsea plant food with each watering",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",,
We have an almond tree that is producing almonds. Come to find out the almonds are full of worms. Can you help with a what type of worm it is and possibly a plan of action?,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/navelorwrm.html,http://ipm.ucanr.edu/PMG/C003/m003bcnvlorngwrm.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/orientfrmoth.html,"http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/navelorwrm.html
http://ipm.ucanr.edu/PMG/C003/m003bcnvlorngwrm.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/orientfrmoth.html","http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/navelorwrm.html
http://ipm.ucanr.edu/PMG/C003/m003bcnvlorngwrm.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/orientfrmoth.html",yny,
What is the little raised white 'dots' on the leaves of American berry? Probably not a powdery mildew. Looks sort of like a small white bug.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7410.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7410.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7410.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html",,
"I have a bunch of aphids on our rose bushes. We've tried spraying the back of the leaves with water, but after they get knocked off, you can see their trail as they climb back up. We've also bought 500 ladybugs, but they flew the coop. Other than using pesticides, what can we do to remove them? We thought about trying lacewings, but think they'll take off too.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,http://ipm.ucanr.edu/PMG/menu.biocontrol.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/menu.biocontrol.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/menu.biocontrol.html",yn,
Many of my mature azalea and rhododendron bushes acquired a disease: very small black spots form on the back of the leaves after which the leaves start to become yellowish with light brown spots and fall. I could not identify the disease based on descriptions and as a result I do not know how to treat it. A neighbor suggested to try to spray the leaves from underneath with water with dish-washing liquid. Could you please help?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html",,
I am looking for an insecticide i can use for bmsb's (brown marmorated stink bugs) on my peach trees. Most of the products I see mentioned are commercial and come by the gallon. It looks like for the most part they may just be higher concentration pyrethrin insecticides. is there one you could recommend for home use? thanks,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74169.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74169.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74169.html,,
On the leaves of my new bougainvillea there are little back things. What are they?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/bougainvillea.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/bougainvillea.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html","http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/bougainvillea.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html",,
How do I rid the tree of these brownish rust colored bugs. See pictures attched. Bees are currently feeding off of flower. Appears that infestation started about 3 or 4 weeks ago ..please advice,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/DISEASES/ID/identomlfspot.html,no_answer,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/DISEASES/ID/identomlfspot.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/DISEASES/ID/identomlfspot.html,n,
"We have a few cucumber beetles that are eating our petunias, how do we get rid of them? We have tried: soapy water, vinegar and water spray and now have moved to spraying Captain Jacks Deadbug Brew. Supposedly it kills bag worms, borers and beetles. What do you recommend as a solution? And the mix rate?",http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cucumberbeet.html,,,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cucumberbeet.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cucumberbeet.html,,
During blooming time both my apricot and plum tree dropped all the blossoms. I took some pictures of the flowers and I suspect that there was a bug infestation that eat/destroyed the blossoms. Blossom seem to be either partially eaten by a bug or are are completely detached leaving only the stem. Do you have any idea of what was the cause and the possible remedy I need to take for next year crop?,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apricots.html,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apricots.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/apricots.html,,
what could be leaving these little black pellets all over my cucumbers? Some terminal new growth is wilted.,,,,,,,
I found bugs in my cabinets where I store food. How can I get rid of them? I found one in a closed box of rice and sometimes on my counter. Do you have any advice?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,,
Planted zucchini and cucumber for the first time and now I have these bugs. Can anyone tell me what they are and how to get rid of them. I've tried Garden Safe Fungicide3 and Insecticidal soap with no luck. I'd like to only use organica product/methods.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,http://ipm.ucanr.edu/QT/aphidscard.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/QT/aphidscard.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/QT/aphidscard.html",,ny
"For months I've been seeing bugs that look like white rice. They are every where in my home, the attic, my furniture, rugs. Along with bugs that look like black pepper. My cloths are getting holes, they are in my pantry, refrigerator. On my tile floors I'm finding a clear liquid that sparkles. ",http://ipm.ucanr.edu/PMG/invertebrates/links.caterpillars-indoor.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7435.html,,"http://ipm.ucanr.edu/PMG/invertebrates/links.caterpillars-indoor.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7435.html","http://ipm.ucanr.edu/PMG/invertebrates/links.caterpillars-indoor.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7435.html",ny,
"On a raised bed of strawberries we started discovered lots of leaf damage from caterpillars in the soil, lots of large green caterpillars, and tons of babies. I removed all plants and critters I saw, now how can I cleanse the soil to replant?",http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/armyworm.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/loopers.html,"http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/armyworm.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/loopers.html","http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/armyworm.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/loopers.html",,
I notice cobwebs in the middle of my rubrum maple tree. I don't see any insects in the web and don't see anything underneath the leaves. Some of the leaves near the web are dried out. How do I control the pest that's making the web?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/webworm.html,,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/webworm.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/webworm.html,,
"We have tried many things to get rid of pantry moths including freezing drygoods, sealing things well, removing everything from pantry shelves and bleaching, pantry moth traps. Any suggestions?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,http://ipm.ucanr.edu/QT/pantrypestscard.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html
http://ipm.ucanr.edu/QT/pantrypestscard.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html
http://ipm.ucanr.edu/QT/pantrypestscard.html",,ny
"My coreopsis plants are being eaten by bugs similar to lady and bugs, but a bit different. Did not have this problem last year. Do you know what they are and what I might do about them? Thanks",http://ipm.ucanr.edu/PMG/GARDEN/FLOWERS/INVERT/leafbeet.html,no_answer,,http://ipm.ucanr.edu/PMG/GARDEN/FLOWERS/INVERT/leafbeet.html,http://ipm.ucanr.edu/PMG/GARDEN/FLOWERS/INVERT/leafbeet.html,,
"Anyone know what this is on our bushes? Looks like a cocoon, but there are a lot of cotton looking like things and bugs all over the vine.",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/woolaphids.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/woolaphids.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html","http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/woolaphids.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html",,
"There are some fast moving tiny bugs in my kitchen, bathroom and I found them in the living room now. Sometimes they are black, some light brown and some kinda white. I saw springtail online, but I don't think the one I have jumps. They are tiny like coffee grind, and when it moves, it moves fast.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74136.html,NA,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74136.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74136.html,,
How do I get rid of flea beetle infestation on tomatoes. These have just been in the garden for about two weeks now - some plants have about 4 to 5 branches now - and are showing the bite marks.,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/fleabeetles.html,,,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/fleabeetles.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/fleabeetles.html,,
We have this fly that is very tiny and black. They fly around and on the window and love the plants. I have found more gray ones that are a little fuzzy looking in the outdoor plants. I thought they were fruit flies because they like the fruit fly trap and like being around fruit (or possibly organic material) and alcohol. The fruit fly traps actually help a bit but doesn't get rid of them. I think there is now eggs in the soil or something. Things I need help with are identifying this type of bug and any remedies to rid of it or at least keep at bay long enough. We have several potted plants so if there is a better soil to be using please let me know.,http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,"http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html","http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html",nyy,
Some little fly was emerging from my lawn late last summer. Now I have large dead patches. What can I do to eliminate grubs before they hatch. And when.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html,no_answer,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html,,
There are a lot of flies on my persimmon tree. The fruits are still in their infancy stage. Why & how to get rid of them. Thank you.,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fruitflies.html,http://ipm.ucanr.edu/PMG/invertebrates/links.flies-fruit.html,,"http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fruitflies.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-fruit.html","http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fruitflies.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-fruit.html",yn,
"I have a problem with fruit flies laying their eggs on ripe blackberrys.When you heat them up for baking, small white worms crawl out. I sprayed with an oil sprayearlier, but stopped when they started to ripen.I don't know what to do. Do you have any ideas? For many years, no problem. Just this and last year.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,,
The gnats are chewing on my eggplant and pepper plants! There literally seems to be thousands of them in my grow boxes. We mixed peat moss with it in the boxes. I have put sticker tape in the boxes.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,no_answer,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,,
"This spring, we are inundated by tiny gnats. They appear to have come in with the wood chips in our front lawn. They are all over our front porch (1000s...unaffected by cleaning with bleach unless they're directly swiped), and many have been making it inside. What can we do?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,,
"I have had weevil infestation in my pantry which I discarded its source. However, they are spread across the house and i could see some of them stick to the outer side of milk carton which are placed inside my bedroom. I dont know if the milk is safe to consume as even if I dont see adult weevil, they might have laid eggs which cannot be seen by naked eyes.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html,,
"The leaves on some table/wine grape vines appear to be blistered on the top side (little round bumps). On the bottom side, these are indentations with a powdery looking white stuff. It appears that they spread under the entire leaf and kill the leaf, then the leaf's stalk dries up as well. Is this common? What is it called? How do I deal with it?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/grerineummte.html,,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/grerineummte.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/grerineummte.html,,
"I found a green worm crawling out of my partially eaten green tomato. Please, what is this pest? How do I control it? Will this entire plant be infected? In the past few days, I have noticed something eating holes in the leaves of this same tomato. They range from pin head to pea size, and the few of the older leaves are 60-70% eaten.",http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html,http://ipm.ucanr.edu/home-and-landscape/tomato/index.html,http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/hornworm.html,"http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/hornworm.html","http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/cornearworm.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html
http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/hornworm.html",,
What can I use to get rid of aphids on my tomato plants?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,http://ipm.ucanr.edu/home-and-landscape/tomato/index.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",,
I have an artichoke plant and it has all these little black specks on it! There was a ladybug on topside of leaf. What are they?,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,,
How can we control the fruit flies we have in our raspberries and strawberries in our garden patch? We have set out cider vinegar traps and already have a large amount caught in them.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,,
"I have flying bugs, like over-sized fruit flies, black bodies, translucent wings. They behave a lot like fruit flies, too, except they don't seem interested in fruit - and it's the middle of the winter! They mostly hang around my kitchen sink but they have spread to other rooms of the house, even my upstairs bathroom.",http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,"http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html","http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html",,
We have small caterpillars that have defoliated our small oak tree in one day. What are these and how can I get rid of them? ,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7422.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7422.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7422.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html",,
"My milkweed have already bloomed, but now there are strange ""caterpillars"" on the leaves. They are about 3/4 inch long, have black bodies with orange either on the top or bottom.  The insects are fuzzy and I think they are eating the leaves.  Should I try to kill them and if so, how?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/westtussmth.html,,,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/westtussmth.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/westtussmth.html,,
I found a very large white grub inthe firewood we were splitting. What was it and how to deal with it? ,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,,
