Question,URL,Crawled,OtherURL
The gnats are chewing on my eggplant and pepper plants! There literally seems to be thousands of them in my grow boxes. We mixed peat moss with it in the boxes. I have put sticker tape in the boxes.,no_answer,N,
"This spring, we are inundated by tiny gnats. They appear to have come in with the wood chips in our front lawn. They are all over our front porch (1000s...unaffected by cleaning with bleach unless they’re directly swiped), and many have been making it inside. What can we do?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7448.html,Y,
"I have had weevil infestation in my pantry which I discarded its source. However, they are spread across the house and i could see some of them stick to the outer side of milk carton which are placed inside my bedroom. I dont know if the milk is safe to consume as even if I dont see adult weevil, they might have laid eggs which cannot be seen by naked eyes.",https://www2.ipm.ucanr.edu/agriculture/dry-beans/Weevils/,N,
"The leaves on some table/wine grape vines appear to be blistered on the top side (little round bumps). On the bottom side, these are indentations with a powdery looking white stuff. It appears that they spread under the entire leaf and kill the leaf, then the leaf's stalk dries up as well. Is this common? What is it called? How do I deal with it?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/grerineummte.html,Y,
"I found a green worm crawling out of my partially eaten green tomato. Please, what is this pest? How do I control it? Will this entire plant be infected? In the past few days, I have noticed something eating holes in the leaves of this same tomato. They range from pin head to pea size, and the few of the older leaves are 60-70% eaten.","https://www2.ipm.ucanr.edu/agriculture/tomato/Tomato-Fruitworm/
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,
What can I use to get rid of aphids on my tomato plants?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,
I have an artichoke plant and it has all these little black specks on it! There was a ladybug on topside of leaf. What are they?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
https://www2.ipm.ucanr.edu/agriculture/artichoke/Artichoke-Aphid/",Y,
How can we control the fruit flies we have in our raspberries and strawberries in our garden patch? We have set out cider vinegar traps and already have a large amount caught in them.,"https://www2.ipm.ucanr.edu/agriculture/caneberries/Spotted-wing-drosophila/
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html",Y,
"I have flying bugs, like over-sized fruit flies, black bodies, translucent wings. They behave a lot like fruit flies, too, except they don't seem interested in fruit - and it's the middle of the winter! They mostly hang around my kitchen sink but they have spread to other rooms of the house, even my upstairs bathroom.","http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html",Y,
We have small caterpillars that have defoliated our small oak tree in one day. What are these and how can I get rid of them? ,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7422.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html",Y,
"My milkweed have already bloomed, but now there are strange ""caterpillars"" on the leaves. They are about 3/4 inch long, have black bodies with orange either on the top or bottom.  The insects are fuzzy and I think they are eating the leaves.  Should I try to kill them and if so, how?",http://ipm.ucanr.edu/PMG/r606301211.html,N,
I found a very large white grub inthe firewood we were splitting. What was it and how to deal with it? ,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html
http://ipm.ucanr.edu/PMG/P/I-CO-PRCA-AD.001.html",Y,
"I have owned an indoor plant (and do not know what it is) for about one year. A white powder-like substance is appearing at the ends of many stalks, and sometimes on the edges of leaves. What is this substance, and how can I rid my plant of this problem?","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",Y,
My azaleas have an infestation of what looks like lace bugs. They are on the underneath side of the leaves and the leaves have turned silver. What would you recommend.,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html",Y,
I want to release lady bugs in my garden with the goal of keeping the aphid population to a minimum. Some guidance regarding purchase and implementation of the bugs.,"http://ipm.ucanr.edu/QT/ladybeetlescard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html",Y,
"We dealing with GRUBS in our garden which we treat with nematodes. The vegetable garden is treated in October & March. But now the GRUBS have settled in our front yard lawn. I noticed in July through September that the brown flying beetles were swarming the lawn at dusk. My yard is almost dead and I just don't know what else to do. When I pull up sections of the grass, there are so many grubs, nothing is working.","https://www2.ipm.ucanr.edu/agriculture/turfgrass/Masked-Chafers-White-Grubs/
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html",Y,
"I just noticed an outbreak of small green leaf-roller larvae with black heads heavily in my Asian pear trees and also in plum trees, cherry trees and blueberries. What is the best way to control these pests safely (ideally organically).","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7473.html
https://www2.ipm.ucanr.edu/agriculture/floriculture-and-ornamental-nurseries/Leafrollers/",Y,
"My pear tree looks bad with black spots on leaves. I just found tiny slug-like creatures eating the leaves. They have a long neck with a rounded back end, slimy and small, maybe .5 cm., dark colored greenish black. They are distributed 1 or 2 per leaf. What do I do to get rid of them?",http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/pearslug.html,Y,
"I have a black mold looking fungus growing on my apple trees where I pruned them last year. Wondering what it is, how I can prevent it next time I prune the trees, and how to treat it now.",http://ipm.ucanr.edu/PMG/r102100611.html,N,
Does Orthene Systemic insecticide work to control Japanese beetles?,https://www2.ipm.ucanr.edu/Invasive-and-Exotic-Pests/Japanese-Beetle/,N,
I have 3 peach trees that are showing discoloration and curling in the leaves. Is there anything I can do in the immediate to help them?,"https://www2.ipm.ucanr.edu/agriculture/peach/Peach-leaf-curl/
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html",Y,
